Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-01-14 22:00:00,MDE-0000301,ISIN: SYN000000301 (Darlehen SYN-000301) Erhaltene Zinsen,0.0030000000000000,250.7250000000000000,EUR,Synthetic payment
2024-01-14 23:00:00,MDE-0000302,ISIN: SYN000000302 (Darlehen SYN-000302) Steuereinbehalt,-0.0040000000000000,250.7210000000000000,EUR,Synthetic payment
2024-01-15 00:00:00,MDE-0000303,ISIN: SYN000000303 (Darlehen SYN-000303) Erhaltene Zinsen,0.0050000000000000,250.7260000000000000,EUR,Synthetic payment
2024-01-15 01:00:00,MDE-0000304,ISIN: SYN000000304 (Darlehen SYN-000304) Steuereinbehalt,-0.0060000000000000,250.7200000000000000,EUR,Synthetic payment
2024-01-15 02:00:00,MDE-0000305,ISIN: SYN000000305 (Darlehen SYN-000305) Erhaltene Tilgung,0.0070000000000000,250.7270000000000000,EUR,Synthetic payment
2024-01-15 03:00:00,MDE-0000306,ISIN: SYN000000306 (Darlehen SYN-000306) Erhaltene Zinsen,0.0080000000000000,250.7350000000000000,EUR,Synthetic payment
2024-01-15 04:00:00,MDE-0000307,ISIN: SYN000000307 (Darlehen SYN-000307) Steuereinbehalt,-0.0090000000000000,250.7260000000000000,EUR,Synthetic payment
2024-01-15 05:00:00,MDE-0000308,ISIN: SYN000000308 (Darlehen SYN-000308) Erhaltene Tilgung,0.0100000000000000,250.7360000000000000,EUR,Synthetic payment
2024-01-15 06:00:00,MDE-0000309,ISIN: SYN000000309 (Darlehen SYN-000309) Erhaltene Tilgung,0.0110000000000000,250.7470000000000000,EUR,Synthetic payment
2024-01-15 07:00:00,MDE-0000310,ISIN: SYN000000310 (Darlehen SYN-000310) Erhaltene Zinsen,0.0120000000000000,250.7590000000000000,EUR,Synthetic payment
2024-01-15 08:00:00,MDE-0000311,ISIN: SYN000000311 (Darlehen SYN-000311) Steuereinbehalt,-0.0130000000000000,250.7460000000000000,EUR,Synthetic payment
2024-01-15 09:00:00,MDE-0000312,ISIN: SYN000000312 (Darlehen SYN-000312) Erhaltene Zinsen,0.0140000000000000,250.7600000000000000,EUR,Synthetic payment
2024-01-15 10:00:00,MDE-0000313,ISIN: SYN000000313 (Darlehen SYN-000313) Steuereinbehalt,-0.0150000000000000,250.7450000000000000,EUR,Synthetic payment
2024-01-15 11:00:00,MDE-0000314,ISIN: SYN000000314 (Darlehen SYN-000314) Erhaltene Tilgung,0.0160000000000000,250.7610000000000000,EUR,Synthetic payment
2024-01-15 12:00:00,MDE-0000315,ISIN: SYN000000315 (Darlehen SYN-000315) Erhaltene Zinsen,0.0170000000000000,250.7780000000000000,EUR,Synthetic payment
2024-01-15 13:00:00,MDE-0000316,ISIN: SYN000000316 (Darlehen SYN-000316) Steuereinbehalt,-0.0180000000000000,250.7600000000000000,EUR,Synthetic payment
2024-01-15 14:00:00,MDE-0000317,ISIN: SYN000000317 (Darlehen SYN-000317) Erhaltene Tilgung,0.0190000000000000,250.7790000000000000,EUR,Synthetic payment
2024-01-15 15:00:00,MDE-0000318,ISIN: SYN000000318 (Darlehen SYN-000318) Erhaltene Zinsen,0.0200000000000000,250.7990000000000000,EUR,Synthetic payment
2024-01-15 16:00:00,MDE-0000319,ISIN: SYN000000319 (Darlehen SYN-000319) Erhaltene Zinsen,0.0210000000000000,250.8200000000000000,EUR,Synthetic payment
2024-01-15 17:00:00,MDE-0000320,ISIN: SYN000000320 (Darlehen SYN-000320) Erhaltene Zinsen,0.0220000000000000,250.8420000000000000,EUR,Synthetic payment
2024-01-15 18:00:00,MDE-0000321,ISIN: SYN000000321 (Darlehen SYN-000321) Steuereinbehalt,-0.0230000000000000,250.8190000000000000,EUR,Synthetic payment
2024-01-15 19:00:00,MDE-0000322,ISIN: SYN000000322 (Darlehen SYN-000322) Erhaltene Tilgung,0.0010000000000000,250.8200000000000000,EUR,Synthetic payment
2024-01-15 20:00:00,MDE-0000323,ISIN: SYN000000323 (Darlehen SYN-000323) Erhaltene Tilgung,0.0020000000000000,250.8220000000000000,EUR,Synthetic payment
2024-01-15 21:00:00,MDE-0000324,ISIN: SYN000000324 (Darlehen SYN-000324) Erhaltene Zinsen,0.0030000000000000,250.8250000000000000,EUR,Synthetic payment
2024-01-15 22:00:00,MDE-0000325,ISIN: SYN000000325 (Darlehen SYN-000325) Steuereinbehalt,-0.0040000000000000,250.8210000000000000,EUR,Synthetic payment
2024-01-15 23:00:00,MDE-0000326,ISIN: SYN000000326 (Darlehen SYN-000326) Erhaltene Zinsen,0.0050000000000000,250.8260000000000000,EUR,Synthetic payment
2024-01-16 00:00:00,MDE-0000327,ISIN: SYN000000327 (Darlehen SYN-000327) Steuereinbehalt,-0.0060000000000000,250.8200000000000000,EUR,Synthetic payment
2024-01-16 01:00:00,MDE-0000328,ISIN: SYN000000328 (Darlehen SYN-000328) Erhaltene Tilgung,0.0070000000000000,250.8270000000000000,EUR,Synthetic payment
2024-01-16 02:00:00,MDE-0000329,ISIN: SYN000000329 (Darlehen SYN-000329) Erhaltene Tilgung,0.0080000000000000,250.8350000000000000,EUR,Synthetic payment
2024-01-16 03:00:00,MDE-0000330,ISIN: SYN000000330 (Darlehen SYN-000330) Erhaltene Zinsen,0.0090000000000000,250.8440000000000000,EUR,Synthetic payment
2024-01-16 04:00:00,MDE-0000331,ISIN: SYN000000331 (Darlehen SYN-000331) Steuereinbehalt,-0.0100000000000000,250.8340000000000000,EUR,Synthetic payment
2024-01-16 05:00:00,MDE-0000332,ISIN: SYN000000332 (Darlehen SYN-000332) Erhaltene Zinsen,0.0110000000000000,250.8450000000000000,EUR,Synthetic payment
2024-01-16 06:00:00,MDE-0000333,ISIN: SYN000000333 (Darlehen SYN-000333) Steuereinbehalt,-0.0120000000000000,250.8330000000000000,EUR,Synthetic payment
2024-01-16 07:00:00,MDE-0000334,ISIN: SYN000000334 (Darlehen SYN-000334) Erhaltene Tilgung,0.0130000000000000,250.8460000000000000,EUR,Synthetic payment
2024-01-16 08:00:00,MDE-0000335,ISIN: SYN000000335 (Darlehen SYN-000335) Erhaltene Zinsen,0.0140000000000000,250.8600000000000000,EUR,Synthetic payment
2024-01-16 09:00:00,MDE-0000336,ISIN: SYN000000336 (Darlehen SYN-000336) Steuereinbehalt,-0.0150000000000000,250.8450000000000000,EUR,Synthetic payment
2024-01-16 10:00:00,MDE-0000337,ISIN: SYN000000337 (Darlehen SYN-000337) Erhaltene Zinsen,0.0160000000000000,250.8610000000000000,EUR,Synthetic payment
2024-01-16 11:00:00,MDE-0000338,ISIN: SYN000000338 (Darlehen SYN-000338) Erhaltene Tilgung,0.0170000000000000,250.8780000000000000,EUR,Synthetic payment
2024-01-16 12:00:00,MDE-0000339,ISIN: SYN000000339 (Darlehen SYN-000339) Steuereinbehalt,-0.0180000000000000,250.8600000000000000,EUR,Synthetic payment
2024-01-16 13:00:00,MDE-0000340,ISIN: SYN000000340 (Darlehen SYN-000340) Erhaltene Zinsen,0.0190000000000000,250.8790000000000000,EUR,Synthetic payment
2024-01-16 14:00:00,MDE-0000341,ISIN: SYN000000341 (Darlehen SYN-000341) Erhaltene Zinsen,0.0200000000000000,250.8990000000000000,EUR,Synthetic payment
2024-01-16 15:00:00,MDE-0000342,ISIN: SYN000000342 (Darlehen SYN-000342) Erhaltene Zinsen,0.0210000000000000,250.9200000000000000,EUR,Synthetic payment
2024-01-16 16:00:00,MDE-0000343,ISIN: SYN000000343 (Darlehen SYN-000343) Erhaltene Zinsen,0.0220000000000000,250.9420000000000000,EUR,Synthetic payment
2024-01-16 17:00:00,MDE-0000344,ISIN: SYN000000344 (Darlehen SYN-000344) Steuereinbehalt,-0.0230000000000000,250.9190000000000000,EUR,Synthetic payment
2024-01-16 18:00:00,MDE-0000345,ISIN: SYN000000345 (Darlehen SYN-000345) Erhaltene Tilgung,0.0010000000000000,250.9200000000000000,EUR,Synthetic payment
2024-01-16 19:00:00,MDE-0000346,ISIN: SYN000000346 (Darlehen SYN-000346) Erhaltene Tilgung,0.0020000000000000,250.9220000000000000,EUR,Synthetic payment
2024-01-16 20:00:00,MDE-0000347,ISIN: SYN000000347 (Darlehen SYN-000347) Erhaltene Tilgung,0.0030000000000000,250.9250000000000000,EUR,Synthetic payment
2024-01-16 21:00:00,MDE-0000348,ISIN: SYN000000348 (Darlehen SYN-000348) Erhaltene Zinsen,0.0040000000000000,250.9290000000000000,EUR,Synthetic payment
2024-01-16 22:00:00,MDE-0000349,ISIN: SYN000000349 (Darlehen SYN-000349) Steuereinbehalt,-0.0050000000000000,250.9240000000000000,EUR,Synthetic payment
2024-01-16 23:00:00,MDE-0000350,ISIN: SYN000000350 (Darlehen SYN-000350) Erhaltene Tilgung,0.0060000000000000,250.9300000000000000,EUR,Synthetic payment
2024-01-17 00:00:00,MDE-0000351,ISIN: SYN000000351 (Darlehen SYN-000351) Erhaltene Zinsen,0.0070000000000000,250.9370000000000000,EUR,Synthetic payment
2024-01-17 01:00:00,MDE-0000352,ISIN: SYN000000352 (Darlehen SYN-000352) Steuereinbehalt,-0.0080000000000000,250.9290000000000000,EUR,Synthetic payment
2024-01-17 02:00:00,MDE-0000353,ISIN: SYN000000353 (Darlehen SYN-000353) Erhaltene Tilgung,0.0090000000000000,250.9380000000000000,EUR,Synthetic payment
2024-01-17 03:00:00,MDE-0000354,ISIN: SYN000000354 (Darlehen SYN-000354) Erhaltene Tilgung,0.0100000000000000,250.9480000000000000,EUR,Synthetic payment
2024-01-17 04:00:00,MDE-0000355,ISIN: SYN000000355 (Darlehen SYN-000355) Erhaltene Zinsen,0.0110000000000000,250.9590000000000000,EUR,Synthetic payment
2024-01-17 05:00:00,MDE-0000356,ISIN: SYN000000356 (Darlehen SYN-000356) Steuereinbehalt,-0.0120000000000000,250.9470000000000000,EUR,Synthetic payment
2024-01-17 06:00:00,MDE-0000357,ISIN: SYN000000357 (Darlehen SYN-000357) Erhaltene Zinsen,0.0130000000000000,250.9600000000000000,EUR,Synthetic payment
2024-01-17 07:00:00,MDE-0000358,ISIN: SYN000000358 (Darlehen SYN-000358) Steuereinbehalt,-0.0140000000000000,250.9460000000000000,EUR,Synthetic payment
2024-01-17 08:00:00,MDE-0000359,ISIN: SYN000000359 (Darlehen SYN-000359) Erhaltene Tilgung,0.0150000000000000,250.9610000000000000,EUR,Synthetic payment
2024-01-17 09:00:00,MDE-0000360,ISIN: SYN000000360 (Darlehen SYN-000360) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0160000000000000,250.9770000000000000,EUR,Synthetic payment
2024-01-17 10:00:00,MDE-0000361,ISIN: SYN000000361 (Darlehen SYN-000361) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0170000000000000,250.9940000000000000,EUR,Synthetic payment
2024-01-17 11:00:00,MDE-0000362,ISIN: SYN000000362 (Darlehen SYN-000362) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0180000000000000,251.0120000000000000,EUR,Synthetic payment
2024-01-17 12:00:00,MDE-0000363,ISIN: SYN000000363 (Darlehen SYN-000363) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0190000000000000,251.0310000000000000,EUR,Synthetic payment
2024-01-17 13:00:00,MDE-0000364,ISIN: SYN000000364 (Darlehen SYN-000364) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0200000000000000,251.0510000000000000,EUR,Synthetic payment
2024-01-17 14:00:00,MDE-0000365,ISIN: SYN000000365 (Darlehen SYN-000365) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0210000000000000,251.0720000000000000,EUR,Synthetic payment
2024-01-17 15:00:00,MDE-0000366,ISIN: SYN000000366 (Darlehen SYN-000366) Steuereinbehalt,-0.0220000000000000,251.0500000000000000,EUR,Synthetic payment
2024-01-17 16:00:00,MDE-0000367,ISIN: SYN000000367 (Darlehen SYN-000367) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0230000000000000,251.0730000000000000,EUR,Synthetic payment
2024-01-17 17:00:00,MDE-0000368,ISIN: SYN000000368 (Darlehen SYN-000368) Erhaltene Tilgung,0.0010000000000000,251.0740000000000000,EUR,Synthetic payment
2024-01-17 18:00:00,MDE-0000369,ISIN: SYN000000369 (Darlehen SYN-000369) Erhaltene Zinsen,0.0020000000000000,251.0760000000000000,EUR,Synthetic payment
2024-01-17 19:00:00,MDE-0000370,ISIN: SYN000000370 (Darlehen SYN-000370) Steuereinbehalt,-0.0030000000000000,251.0730000000000000,EUR,Synthetic payment
2024-01-17 20:00:00,MDE-0000371,ISIN: SYN000000371 (Darlehen SYN-000371) Erhaltene Zinsen,0.0040000000000000,251.0770000000000000,EUR,Synthetic payment
2024-01-17 21:00:00,MDE-0000372,ISIN: SYN000000372 (Darlehen SYN-000372) Erhaltene Tilgung,0.0050000000000000,251.0820000000000000,EUR,Synthetic payment
2024-01-17 22:00:00,MDE-0000373,ISIN: SYN000000373 (Darlehen SYN-000373) Steuereinbehalt,-0.0060000000000000,251.0760000000000000,EUR,Synthetic payment
2024-01-17 23:00:00,MDE-0000374,ISIN: SYN000000374 (Darlehen SYN-000374) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0070000000000000,251.0830000000000000,EUR,Synthetic payment
2024-01-18 00:00:00,MDE-0000375,ISIN: SYN000000375 (Darlehen SYN-000375) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0080000000000000,251.0910000000000000,EUR,Synthetic payment
2024-01-18 01:00:00,MDE-0000376,ISIN: SYN000000376 (Darlehen SYN-000376) Steuereinbehalt,-0.0090000000000000,251.0820000000000000,EUR,Synthetic payment
2024-01-18 02:00:00,MDE-0000377,ISIN: SYN000000377 (Darlehen SYN-000377) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0100000000000000,251.0920000000000000,EUR,Synthetic payment
2024-01-18 03:00:00,MDE-0000378,ISIN: SYN000000378 (Darlehen SYN-000378) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0110000000000000,251.1030000000000000,EUR,Synthetic payment
2024-01-18 04:00:00,MDE-0000379,ISIN: SYN000000379 (Darlehen SYN-000379) Steuereinbehalt,-0.0120000000000000,251.0910000000000000,EUR,Synthetic payment
2024-01-18 05:00:00,MDE-0000380,ISIN: SYN000000380 (Darlehen SYN-000380) Erhaltene Tilgung,0.0130000000000000,251.1040000000000000,EUR,Synthetic payment
2024-01-18 06:00:00,MDE-0000381,ISIN: SYN000000381 (Darlehen SYN-000381) Erhaltene Zinsen,0.0140000000000000,251.1180000000000000,EUR,Synthetic payment
2024-01-18 07:00:00,MDE-0000382,ISIN: SYN000000382 (Darlehen SYN-000382) Steuereinbehalt,-0.0150000000000000,251.1030000000000000,EUR,Synthetic payment
2024-01-18 08:00:00,MDE-0000383,ISIN: SYN000000383 (Darlehen SYN-000383) Erhaltene Zinsen,0.0160000000000000,251.1190000000000000,EUR,Synthetic payment
2024-01-18 09:00:00,MDE-0000384,ISIN: SYN000000384 (Darlehen SYN-000384) Erhaltene Tilgung,0.0170000000000000,251.1360000000000000,EUR,Synthetic payment
2024-01-18 10:00:00,MDE-0000385,ISIN: SYN000000385 (Darlehen SYN-000385) Steuereinbehalt,-0.0180000000000000,251.1180000000000000,EUR,Synthetic payment
2024-01-18 11:00:00,MDE-0000386,ISIN: SYN000000386 (Darlehen SYN-000386) Erhaltene Zinsen,0.0190000000000000,251.1370000000000000,EUR,Synthetic payment
2024-01-18 12:00:00,MDE-0000387,ISIN: SYN000000387 (Darlehen SYN-000387) Steuereinbehalt,-0.0200000000000000,251.1170000000000000,EUR,Synthetic payment
2024-01-18 13:00:00,MDE-0000388,ISIN: SYN000000388 (Darlehen SYN-000388) Erhaltene Tilgung,0.0210000000000000,251.1380000000000000,EUR,Synthetic payment
2024-01-18 14:00:00,MDE-0000389,ISIN: SYN000000389 (Darlehen SYN-000389) Erhaltene Tilgung,0.0220000000000000,251.1600000000000000,EUR,Synthetic payment
2024-01-18 15:00:00,MDE-0000390,ISIN: SYN000000390 (Darlehen SYN-000390) Erhaltene Zinsen,0.0230000000000000,251.1830000000000000,EUR,Synthetic payment
2024-01-18 16:00:00,MDE-0000391,ISIN: SYN000000391 (Darlehen SYN-000391) Steuereinbehalt,-0.0010000000000000,251.1820000000000000,EUR,Synthetic payment
2024-01-18 17:00:00,MDE-0000392,ISIN: SYN000000392 (Darlehen SYN-000392) Erhaltene Zinsen,0.0020000000000000,251.1840000000000000,EUR,Synthetic payment
2024-01-18 18:00:00,MDE-0000393,ISIN: SYN000000393 (Darlehen SYN-000393) Erhaltene Zinsen,0.0030000000000000,251.1870000000000000,EUR,Synthetic payment
2024-01-18 19:00:00,MDE-0000394,ISIN: SYN000000394 (Darlehen SYN-000394) Erhaltene Zinsen,0.0040000000000000,251.1910000000000000,EUR,Synthetic payment
2024-01-18 20:00:00,MDE-0000395,ISIN: SYN000000395 (Darlehen SYN-000395) Erhaltene Zinsen,0.0050000000000000,251.1960000000000000,EUR,Synthetic payment
2024-01-18 21:00:00,MDE-0000396,ISIN: SYN000000396 (Darlehen SYN-000396) Steuereinbehalt,-0.0060000000000000,251.1900000000000000,EUR,Synthetic payment
2024-01-18 22:00:00,MDE-0000397,ISIN: SYN000000397 (Darlehen SYN-000397) Erhaltene Tilgung,0.0070000000000000,251.1970000000000000,EUR,Synthetic payment
2024-01-18 23:00:00,MDE-0000398,ISIN: SYN000000398 (Darlehen SYN-000398) Erhaltene Tilgung,0.0080000000000000,251.2050000000000000,EUR,Synthetic payment
2024-01-19 00:00:00,MDE-0000399,ISIN: SYN000000399 (Darlehen SYN-000399) Erhaltene Zinsen,0.0090000000000000,251.2140000000000000,EUR,Synthetic payment
2024-01-19 01:00:00,MDE-0000400,ISIN: SYN000000400 (Darlehen SYN-000400) Steuereinbehalt,-0.0100000000000000,251.2040000000000000,EUR,Synthetic payment
2024-01-19 02:00:00,MDE-0000401,ISIN: SYN000000401 (Darlehen SYN-000401) Erhaltene Tilgung,0.0110000000000000,251.2150000000000000,EUR,Synthetic payment
2024-01-19 03:00:00,MDE-0000402,ISIN: SYN000000402 (Darlehen SYN-000402) Erhaltene Zinsen,0.0120000000000000,251.2270000000000000,EUR,Synthetic payment
2024-01-19 04:00:00,MDE-0000403,ISIN: SYN000000403 (Darlehen SYN-000403) Steuereinbehalt,-0.0130000000000000,251.2140000000000000,EUR,Synthetic payment
2024-01-19 05:00:00,MDE-0000404,ISIN: SYN000000404 (Darlehen SYN-000404) Erhaltene Zinsen,0.0140000000000000,251.2280000000000000,EUR,Synthetic payment
2024-01-19 06:00:00,MDE-0000405,ISIN: SYN000000405 (Darlehen SYN-000405) Steuereinbehalt,-0.0150000000000000,251.2130000000000000,EUR,Synthetic payment
2024-01-19 07:00:00,MDE-0000406,ISIN: SYN000000406 (Darlehen SYN-000406) Erhaltene Zinsen,0.0160000000000000,251.2290000000000000,EUR,Synthetic payment
2024-01-19 08:00:00,MDE-0000407,ISIN: SYN000000407 (Darlehen SYN-000407) Steuereinbehalt,-0.0170000000000000,251.2120000000000000,EUR,Synthetic payment
2024-01-19 09:00:00,MDE-0000408,ISIN: SYN000000408 (Darlehen SYN-000408) Erhaltene Tilgung,0.0180000000000000,251.2300000000000000,EUR,Synthetic payment
2024-01-19 10:00:00,MDE-0000409,ISIN: SYN000000409 (Darlehen SYN-000409) Erhaltene Zinsen,0.0190000000000000,251.2490000000000000,EUR,Synthetic payment
2024-01-19 11:00:00,MDE-0000410,ISIN: SYN000000410 (Darlehen SYN-000410) Steuereinbehalt,-0.0200000000000000,251.2290000000000000,EUR,Synthetic payment
2024-01-19 12:00:00,MDE-0000411,ISIN: SYN000000411 (Darlehen SYN-000411) Erhaltene Tilgung,0.0210000000000000,251.2500000000000000,EUR,Synthetic payment
2024-01-19 13:00:00,MDE-0000412,ISIN: SYN000000412 (Darlehen SYN-000412) Erhaltene Tilgung,0.0220000000000000,251.2720000000000000,EUR,Synthetic payment
2024-01-19 14:00:00,MDE-0000413,ISIN: SYN000000413 (Darlehen SYN-000413) Erhaltene Zinsen,0.0230000000000000,251.2950000000000000,EUR,Synthetic payment
2024-01-19 15:00:00,MDE-0000414,ISIN: SYN000000414 (Darlehen SYN-000414) Steuereinbehalt,-0.0010000000000000,251.2940000000000000,EUR,Synthetic payment
2024-01-19 16:00:00,MDE-0000415,ISIN: SYN000000415 (Darlehen SYN-000415) Erhaltene Zinsen,0.0020000000000000,251.2960000000000000,EUR,Synthetic payment
2024-01-19 17:00:00,MDE-0000416,ISIN: SYN000000416 (Darlehen SYN-000416) Erhaltene Tilgung,0.0030000000000000,251.2990000000000000,EUR,Synthetic payment
2024-01-19 18:00:00,MDE-0000417,ISIN: SYN000000417 (Darlehen SYN-000417) Steuereinbehalt,-0.0040000000000000,251.2950000000000000,EUR,Synthetic payment
2024-01-19 19:00:00,MDE-0000418,ISIN: SYN000000418 (Darlehen SYN-000418) Erhaltene Zinsen,0.0050000000000000,251.3000000000000000,EUR,Synthetic payment
2024-01-19 20:00:00,MDE-0000419,ISIN: SYN000000419 (Darlehen SYN-000419) Erhaltene Tilgung,0.0060000000000000,251.3060000000000000,EUR,Synthetic payment
2024-01-19 21:00:00,MDE-0000420,ISIN: SYN000000420 (Darlehen SYN-000420) Steuereinbehalt,-0.0070000000000000,251.2990000000000000,EUR,Synthetic payment
2024-01-19 22:00:00,MDE-0000421,ISIN: SYN000000421 (Darlehen SYN-000421) Erhaltene Zinsen,0.0080000000000000,251.3070000000000000,EUR,Synthetic payment
2024-01-19 23:00:00,MDE-0000422,ISIN: SYN000000422 (Darlehen SYN-000422) Erhaltene Zinsen,0.0090000000000000,251.3160000000000000,EUR,Synthetic payment
2024-01-20 00:00:00,MDE-0000423,ISIN: SYN000000423 (Darlehen SYN-000423) Erhaltene Zinsen,0.0100000000000000,251.3260000000000000,EUR,Synthetic payment
2024-01-20 01:00:00,MDE-0000424,ISIN: SYN000000424 (Darlehen SYN-000424) Steuereinbehalt,-0.0110000000000000,251.3150000000000000,EUR,Synthetic payment
2024-01-20 02:00:00,MDE-0000425,ISIN: SYN000000425 (Darlehen SYN-000425) Erhaltene Tilgung,0.0120000000000000,251.3270000000000000,EUR,Synthetic payment
2024-01-20 03:00:00,MDE-0000426,ISIN: SYN000000426 (Darlehen SYN-000426) Erhaltene Tilgung,0.0130000000000000,251.3400000000000000,EUR,Synthetic payment
2024-01-20 04:00:00,MDE-0000427,ISIN: SYN000000427 (Darlehen SYN-000427) Erhaltene Zinsen,0.0140000000000000,251.3540000000000000,EUR,Synthetic payment
2024-01-20 05:00:00,MDE-0000428,ISIN: SYN000000428 (Darlehen SYN-000428) Steuereinbehalt,-0.0150000000000000,251.3390000000000000,EUR,Synthetic payment
2024-01-20 06:00:00,MDE-0000429,ISIN: SYN000000429 (Darlehen SYN-000429) Erhaltene Tilgung,0.0160000000000000,251.3550000000000000,EUR,Synthetic payment
2024-01-20 07:00:00,MDE-0000430,ISIN: SYN000000430 (Darlehen SYN-000430) Erhaltene Tilgung,0.0170000000000000,251.3720000000000000,EUR,Synthetic payment
2024-01-20 08:00:00,MDE-0000431,ISIN: SYN000000431 (Darlehen SYN-000431) Erhaltene Zinsen,0.0180000000000000,251.3900000000000000,EUR,Synthetic payment
2024-01-20 09:00:00,MDE-0000432,ISIN: SYN000000432 (Darlehen SYN-000432) Steuereinbehalt,-0.0190000000000000,251.3710000000000000,EUR,Synthetic payment
2024-01-20 10:00:00,MDE-0000433,ISIN: SYN000000433 (Darlehen SYN-000433) Erhaltene Zinsen,0.0200000000000000,251.3910000000000000,EUR,Synthetic payment
2024-01-20 11:00:00,MDE-0000434,ISIN: SYN000000434 (Darlehen SYN-000434) Steuereinbehalt,-0.0210000000000000,251.3700000000000000,EUR,Synthetic payment
2024-01-20 12:00:00,MDE-0000435,ISIN: SYN000000435 (Darlehen SYN-000435) Erhaltene Tilgung,0.0220000000000000,251.3920000000000000,EUR,Synthetic payment
2024-01-20 13:00:00,MDE-0000436,ISIN: SYN000000436 (Darlehen SYN-000436) Erhaltene Tilgung,0.0230000000000000,251.4150000000000000,EUR,Synthetic payment
2024-01-20 14:00:00,MDE-0000437,ISIN: SYN000000437 (Darlehen SYN-000437) Erhaltene Zinsen,0.0010000000000000,251.4160000000000000,EUR,Synthetic payment
2024-01-20 15:00:00,MDE-0000438,ISIN: SYN000000438 (Darlehen SYN-000438) Steuereinbehalt,-0.0020000000000000,251.4140000000000000,EUR,Synthetic payment
2024-01-20 16:00:00,MDE-0000439,ISIN: SYN000000439 (Darlehen SYN-000439) Erhaltene Tilgung,0.0030000000000000,251.4170000000000000,EUR,Synthetic payment
2024-01-20 17:00:00,MDE-0000440,ISIN: SYN000000440 (Darlehen SYN-000440) Erhaltene Zinsen,0.0040000000000000,251.4210000000000000,EUR,Synthetic payment
2024-01-20 18:00:00,MDE-0000441,ISIN: SYN000000441 (Darlehen SYN-000441) Steuereinbehalt,-0.0050000000000000,251.4160000000000000,EUR,Synthetic payment
2024-01-20 19:00:00,MDE-0000442,ISIN: SYN000000442 (Darlehen SYN-000442) Erhaltene Zinsen,0.0060000000000000,251.4220000000000000,EUR,Synthetic payment
2024-01-20 20:00:00,MDE-0000443,ISIN: SYN000000443 (Darlehen SYN-000443) Erhaltene Zinsen,0.0070000000000000,251.4290000000000000,EUR,Synthetic payment
2024-01-20 21:00:00,MDE-0000444,ISIN: SYN000000444 (Darlehen SYN-000444) Erhaltene Zinsen,0.0080000000000000,251.4370000000000000,EUR,Synthetic payment
2024-01-20 22:00:00,MDE-0000445,ISIN: SYN000000445 (Darlehen SYN-000445) Erhaltene Zinsen,0.0090000000000000,251.4460000000000000,EUR,Synthetic payment
2024-01-20 23:00:00,MDE-0000446,ISIN: SYN000000446 (Darlehen SYN-000446) Steuereinbehalt,-0.0100000000000000,251.4360000000000000,EUR,Synthetic payment
2024-01-21 00:00:00,MDE-0000447,ISIN: SYN000000447 (Darlehen SYN-000447) Erhaltene Tilgung,0.0110000000000000,251.4470000000000000,EUR,Synthetic payment
2024-01-21 01:00:00,MDE-0000448,ISIN: SYN000000448 (Darlehen SYN-000448) Erhaltene Tilgung,0.0120000000000000,251.4590000000000000,EUR,Synthetic payment
2024-01-21 02:00:00,MDE-0000449,ISIN: SYN000000449 (Darlehen SYN-000449) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0130000000000000,251.4720000000000000,EUR,Synthetic payment
2024-01-21 03:00:00,MDE-0000450,ISIN: SYN000000450 (Darlehen SYN-000450) Steuereinbehalt,-0.0140000000000000,251.4580000000000000,EUR,Synthetic payment
2024-01-21 04:00:00,MDE-0000451,ISIN: SYN000000451 (Darlehen SYN-000451) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0150000000000000,251.4730000000000000,EUR,Synthetic payment
2024-01-21 05:00:00,MDE-0000452,ISIN: SYN000000452 (Darlehen SYN-000452) Erhaltene Zinsen,0.0160000000000000,251.4890000000000000,EUR,Synthetic payment
2024-01-21 06:00:00,MDE-0000453,ISIN: SYN000000453 (Darlehen SYN-000453) Steuereinbehalt,-0.0170000000000000,251.4720000000000000,EUR,Synthetic payment
